# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=4
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=models/test_resid_4.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,b_Intercept
-18.5345,0.879877,0.589338,2,3,0,19.3162,-0.309942,0.623858,53.7872,-0.309942
-16.3411,1,0.589338,2,3,0,18.3089,-0.317384,0.751044,32.0302,-0.317384
-16.4058,0.681763,0.589338,2,3,0,20.2127,0.505475,0.840517,8.71414,0.505475
-15.5459,1,0.589338,2,3,0,16.5529,0.413212,0.76395,11.7908,0.413212
-15.2461,1,0.589338,3,7,0,15.756,-0.145973,0.771586,32.0111,-0.145973
-15.1484,0.949836,0.589338,3,7,0,15.9484,-0.108751,0.827763,33.5446,-0.108751
-16.107,0.935108,0.589338,3,7,0,16.9194,-0.28913,1.05782,16.8785,-0.28913
-16.1062,0.959459,0.589338,3,7,0,17.8315,0.475341,0.64704,17.7511,0.475341
-15.6098,1,0.589338,3,7,0,16.6152,-0.220005,0.998279,21.5143,-0.220005
-15.3724,0.956791,0.589338,2,7,0,16.9545,0.247763,0.799786,44.8083,0.247763
-14.765,0.826059,0.589338,2,3,0,16.6618,0.165723,0.892485,16.4758,0.165723
-14.7576,0.993404,0.589338,3,7,0,15.0368,0.0777412,0.665547,14.2674,0.0777412
-14.6642,0.996143,0.589338,2,7,0,14.9263,0.153959,0.809659,14.6548,0.153959
-14.8921,0.984133,0.589338,2,3,0,15.0042,0.265461,0.824559,13.8461,0.265461
-15.1213,0.985348,0.589338,3,7,0,15.4218,0.0141498,0.702605,39.1403,0.0141498
-15.2955,0.992324,0.589338,3,7,0,15.6733,0.289561,0.886404,11.2607,0.289561
-14.875,0.947346,0.589338,3,7,0,17.329,-0.088672,0.718137,19.0058,-0.088672
-14.8718,0.970668,0.589338,3,7,0,15.7745,0.2359,0.929994,24.8876,0.2359
-17.8444,0.678786,0.589338,2,3,0,18.498,0.0544472,1.08503,4.13502,0.0544472
-15.0937,0.803662,0.589338,1,3,0,20.5364,0.0131524,0.73007,10.0543,0.0131524
-15.104,0.92783,0.589338,2,7,0,16.3889,-0.00660542,0.701653,37.6722,-0.00660542
-15.6873,0.979992,0.589338,3,7,0,16.1611,-0.0510792,1.00686,10.8643,-0.0510792
-16.5021,0.980318,0.589338,3,7,0,17.3816,0.524001,0.687187,11.279,0.524001
-15.7035,0.906616,0.589338,3,7,0,18.4616,-0.282682,0.884784,18.6748,-0.282682
-16.5424,0.98783,0.589338,2,3,0,16.6997,-0.390624,1.07442,18.7113,-0.390624
-15.7126,0.943456,0.589338,2,7,0,17.8351,0.153417,0.851108,7.25424,0.153417
-17.6685,0.909027,0.589338,2,3,0,17.9455,0.496324,0.780243,4.49604,0.496324
-16.7225,0.997709,0.589338,2,3,0,18.3868,0.278502,1.03182,6.34249,0.278502
-15.187,0.973935,0.589338,2,7,0,17.3316,-0.113569,0.954647,18.4178,-0.113569
-16.783,0.875875,0.589338,2,5,0,17.284,0.26447,0.560781,5.43874,0.26447
-17.3944,0.92587,0.589338,3,7,0,18.7513,0.147898,1.38895,42.8871,0.147898
-17.4743,0.876971,0.589338,2,7,0,21.3601,0.134968,0.459354,27.8045,0.134968
-18.2234,0.737667,0.589338,2,7,0,21.1364,0.446477,0.488583,12.2555,0.446477
-16.2382,1,0.589338,2,7,0,18.2256,-0.289304,1.08853,29.4302,-0.289304
-16.1071,0.962877,0.589338,3,7,0,17.8687,-0.158284,1.17154,27.95,-0.158284
-15.3503,0.912512,0.589338,3,7,0,17.2172,0.0256751,0.626332,9.73642,0.0256751
-15.1132,0.994623,0.589338,2,7,0,15.6191,0.0136974,0.729821,9.90333,0.0136974
-15.9778,0.954999,0.589338,2,7,0,16.465,0.43536,0.671799,11.1218,0.43536
-16.4167,0.984423,0.589338,3,7,0,17.1656,-0.291276,1.03569,11.304,-0.291276
-15.4792,0.980857,0.589338,3,7,0,17.2764,-0.11021,0.630742,13.283,-0.11021
-17.1451,0.902023,0.589338,2,3,0,17.3268,-0.236309,0.564936,9.25578,-0.236309
-17.2522,1,0.589338,3,7,0,17.6854,0.51149,1.18764,45.9412,0.51149
-16.6336,0.199612,0.589338,2,3,0,22.0562,0.533234,0.941008,8.8491,0.533234
-15.5473,0.985826,0.589338,3,7,0,17.8665,0.175342,0.740152,7.32967,0.175342
-14.6492,0.913728,0.589338,1,3,0,16.4069,0.0524661,0.80111,15.0488,0.0524661
-15.7752,0.920787,0.589338,2,3,0,15.805,-0.118444,0.750294,7.99684,-0.118444
-14.6343,0.827674,0.589338,2,7,0,19.2448,0.1572,0.793857,30.7738,0.1572
-14.709,0.991484,0.589338,3,7,0,14.9502,-0.0381692,0.734562,25.2912,-0.0381692
-14.5586,0.951882,0.589338,3,7,0,15.4395,0.220739,0.7379,23.6124,0.220739
-15.6064,0.9147,0.589338,2,3,0,15.9139,-0.266356,0.824912,23.4278,-0.266356
-15.2913,0.99444,0.589338,3,7,0,16.0771,0.406486,0.769711,14.8815,0.406486
-14.4843,0.931554,0.589338,1,3,0,16.391,0.139166,0.802868,23.3429,0.139166
-15.9598,0.837917,0.589338,2,3,0,16.6211,0.205487,0.964867,49.8197,0.205487
-15.7841,0.852322,0.589338,2,3,0,17.0209,0.293806,0.823981,7.61428,0.293806
-18.2385,0.633737,0.589338,1,3,0,20.3633,0.255664,0.77162,2.71934,0.255664
-18.4941,0.997367,0.589338,3,7,0,19.4074,-0.0292568,0.779063,2.52616,-0.0292568
-16.2476,0.993731,0.589338,3,7,0,19.4171,0.166877,0.707393,60.3137,0.166877
-15.6017,0.995794,0.589338,2,3,0,17.7361,0.419788,0.66034,19.5962,0.419788
-17.0623,0.740091,0.589338,3,7,0,18.9773,-0.249371,0.768597,5.42668,-0.249371
-18.7038,0.924228,0.589338,3,7,0,18.9234,0.819302,1.09372,7.69081,0.819302
-16.7795,1,0.589338,2,3,0,19.1888,0.59733,1.1901,25.5038,0.59733
-15.6309,0.95621,0.589338,2,7,0,17.4178,0.218749,1.0546,12.4039,0.218749
-15.9256,0.991468,0.589338,2,3,0,16.0502,0.236244,1.03264,9.48469,0.236244
-15.8842,0.995396,0.589338,3,7,0,16.5288,0.00439874,0.587998,40.0487,0.00439874
-18.2977,0.725927,0.589338,2,3,0,19.3133,0.243176,0.59305,77.544,0.243176
-15.3604,1,0.589338,1,1,0,17.4168,0.150994,0.629087,39.7689,0.150994
-16.2165,0.821353,0.589338,2,7,0,17.4535,0.20295,0.5234,9.75532,0.20295
-19.0082,0.60354,0.589338,3,7,0,22.8243,-0.624418,1.02771,6.86652,-0.624418
-19.1102,0.81281,0.589338,3,7,0,22.4378,-0.570883,0.701282,23.8897,-0.570883
-16.3896,1,0.589338,2,3,0,19.0372,-0.356131,0.850779,32.9743,-0.356131
-15.5304,0.991716,0.589338,2,3,0,16.5599,-0.213701,0.956418,26.4657,-0.213701
-15.2603,0.95866,0.589338,2,7,0,16.7951,0.0474267,0.98828,34.2546,0.0474267
-17.8934,0.679507,0.589338,3,7,0,19.9687,0.26372,0.887613,3.30676,0.26372
-18.8015,0.965877,0.589338,3,7,0,19.3161,-0.296829,0.829262,78.1787,-0.296829
-18.0532,0.926129,0.589338,2,7,0,19.6452,0.242031,0.828857,2.95749,0.242031
-16.3638,0.966585,0.589338,3,7,0,20.3683,0.0871523,1.20785,39.0328,0.0871523
-15.5738,0.904765,0.589338,3,7,0,18.0657,0.378105,0.656876,30.9964,0.378105
-15.4319,0.997414,0.589338,3,7,0,16.0585,-0.205506,0.909848,16.6114,-0.205506
-15.255,0.956171,0.589338,2,7,0,16.9014,0.432914,0.834611,20.2995,0.432914
-14.5496,0.955588,0.589338,3,7,0,15.9239,0.0855594,0.787317,28.0007,0.0855594
-15.5783,0.936155,0.589338,2,3,0,15.7167,0.377399,0.636241,15.2665,0.377399
-15.5191,0.766429,0.589338,3,7,0,18.7367,-0.133625,0.85721,39.5187,-0.133625
-17.2947,0.916428,0.589338,2,3,0,17.8663,-0.178994,1.43187,15.9157,-0.178994
-14.7504,0.976833,0.589338,3,7,0,18.1831,-0.00749826,0.668443,21.7678,-0.00749826
-15.2309,0.950583,0.589338,3,7,0,15.4651,0.332669,0.987497,20.3483,0.332669
-16.185,0.974535,0.589338,2,3,0,16.2661,0.566508,0.978552,29.9324,0.566508
-16.3103,0.953267,0.589338,2,3,0,17.4196,0.570577,0.953049,13.228,0.570577
-15.7082,0.972316,0.589338,3,7,0,17.6316,0.0543277,0.709981,6.6752,0.0543277
-15.8491,0.988492,0.589338,3,7,0,16.0832,0.148417,0.857298,53.7238,0.148417
-15.2886,0.830072,0.589338,2,7,0,17.4355,0.425884,0.750365,23.687,0.425884
-14.9784,0.988458,0.589338,2,3,0,15.8384,0.264237,0.952884,23.9892,0.264237
-17.4843,0.867753,0.589338,2,3,0,17.927,0.749647,1.20419,24.795,0.749647
-15.7178,0.985842,0.589338,1,3,0,18.8079,0.488843,0.978971,19.9936,0.488843
-14.9387,0.999967,0.589338,2,3,0,15.7565,0.302932,0.879302,16.6665,0.302932
-15.1678,0.901635,0.589338,3,7,0,16.7764,0.143881,0.578701,22.0324,0.143881
-15.0596,0.925576,0.589338,3,7,0,16.3131,0.0522768,0.914876,35.3786,0.0522768
-16.859,0.904335,0.589338,2,3,0,17.1923,-0.365715,0.765158,9.613,-0.365715
-16.5316,1,0.589338,1,1,0,16.9158,-0.321239,0.798421,9.34021,-0.321239
-14.7697,0.956718,0.589338,2,3,0,17.305,-0.0131282,0.764168,14.1432,-0.0131282
-14.8425,0.967713,0.589338,2,7,0,15.6644,-0.0426669,0.89345,24.7544,-0.0426669
-14.5415,0.940536,0.589338,1,3,0,16.0748,0.0966965,0.68455,20.5109,0.0966965
-17.4124,0.702045,0.589338,2,3,0,18.1217,-0.0992223,1.26172,7.46385,-0.0992223
-16.283,0.993768,0.589338,2,3,0,17.8685,0.0661828,1.04353,7.57378,0.0661828
-15.3502,0.989281,0.589338,3,7,0,17.0693,0.274211,0.619624,31.4642,0.274211
-14.8205,0.936121,0.589338,2,3,0,16.0465,0.161201,0.723409,35.4207,0.161201
-16.6815,0.768924,0.589338,2,3,0,16.7155,0.170494,0.9163,5.07523,0.170494
-16.3513,1,0.589338,3,7,0,17.6886,0.488053,0.712239,9.4088,0.488053
-15.5837,0.890599,0.589338,3,7,0,18.8046,-0.208109,1.00347,21.0046,-0.208109
-16.1303,0.955222,0.589338,3,7,0,17.2989,0.333566,0.559062,26.1715,0.333566
-15.2859,0.934067,0.589338,2,3,0,18.2188,-0.159947,0.802305,13.3957,-0.159947
-14.5603,0.912116,0.589338,1,3,0,17.0627,0.120906,0.795836,28.5071,0.120906
-15.024,0.894432,0.589338,3,7,0,15.4925,0.142897,0.707769,10.1359,0.142897
-14.7015,0.936814,0.589338,2,7,0,17.028,0.0754584,0.896975,25.1107,0.0754584
-15.2627,0.947248,0.589338,2,3,0,15.635,0.0900405,0.617934,36.0669,0.0900405
-15.8485,0.926905,0.589338,3,7,0,16.1617,0.123659,0.763815,6.21353,0.123659
-14.5743,0.99493,0.589338,2,3,0,15.9972,0.23083,0.778886,19.4056,0.23083
-15.6751,0.9367,0.589338,3,7,0,15.7173,0.350246,0.770961,44.7261,0.350246
-14.913,0.981287,0.589338,2,3,0,16.3557,0.0928679,0.690104,11.2551,0.0928679
-14.4629,0.964374,0.589338,1,3,0,15.6649,0.0917878,0.759537,23.7352,0.0917878
-14.6623,0.91795,0.589338,3,7,0,15.7074,0.262444,0.807502,24.7155,0.262444
-15.6227,0.864955,0.589338,2,5,0,16.1773,-0.148502,0.887274,10.4713,-0.148502
-15.6013,0.910709,0.589338,3,7,0,17.6929,0.139883,0.603841,40.9139,0.139883
-17.497,0.776937,0.589338,2,3,0,17.9158,0.0768078,0.661069,75.788,0.0768078
-17.3677,1,0.589338,3,7,0,18.0533,0.212262,0.930226,4.0297,0.212262
-15.1939,0.961247,0.589338,3,7,0,17.6882,0.302744,0.644729,14.4865,0.302744
-15.6255,0.971931,0.589338,3,7,0,16.4441,0.284602,1.00836,38.3012,0.284602
-16.963,0.969741,0.589338,2,3,0,17.4771,0.681712,1.07341,15.5454,0.681712
-16.4488,1,0.589338,2,3,0,17.0043,0.596772,1.01968,14.9744,0.596772
-15.2239,0.937942,0.589338,2,3,0,17.433,0.425987,0.790564,22.3583,0.425987
-15.0197,1,0.589338,2,3,0,15.3113,0.361834,0.801843,27.9352,0.361834
-16.5499,0.806998,0.589338,3,7,0,17.6706,0.00289996,0.498273,10.8086,0.00289996
-17.6019,0.826532,0.589338,3,7,0,19.4258,0.467925,1.23607,7.56822,0.467925
-17.617,0.908046,0.589338,2,7,0,19.9992,0.382725,0.886339,4.02396,0.382725
-16.3642,1,0.589338,2,3,0,17.9167,0.354869,0.712402,6.09188,0.354869
-15.7234,1,0.589338,2,3,0,16.6746,0.204896,0.65538,7.13731,0.204896
-14.9288,0.964705,0.589338,3,7,0,16.1201,0.0349422,0.88041,33.9243,0.0349422
-15.2705,0.865861,0.589338,2,3,0,16.1257,0.0223412,0.965646,35.9274,0.0223412
-19.9584,0.531022,0.589338,3,7,0,20.2906,0.149966,1.03898,102.271,0.149966
-17.034,0.75408,0.589338,2,3,0,20.7763,0.0255789,0.780591,71.7895,0.0255789
-14.8421,1,0.589338,2,3,0,16.8118,0.127634,0.684355,34.2288,0.127634
-14.9614,0.97458,0.589338,1,1,0,15.0178,0.107935,0.670554,35.9398,0.107935
-14.7349,0.924899,0.589338,2,3,0,16.0928,0.0345132,0.717753,13.6376,0.0345132
-14.5443,0.99616,0.589338,3,7,0,14.9241,0.0770826,0.824158,18.6558,0.0770826
-17.0934,0.765341,0.589338,3,7,0,19.6076,0.35862,1.36909,13.5754,0.35862
-17.711,0.984459,0.589338,3,7,0,18.8915,-0.426746,0.679095,27.0013,-0.426746
-16.1835,0.910503,0.589338,3,7,0,19.6337,0.310317,0.800333,6.22764,0.310317
-16.7119,0.963231,0.589338,3,7,0,17.7411,-0.360702,0.841205,39.3118,-0.360702
-16.2112,1,0.589338,3,7,0,16.9683,0.496713,0.753507,10.0587,0.496713
-14.8027,1,0.589338,3,7,0,16.5755,0.155763,0.628233,23.0902,0.155763
-14.5667,0.971768,0.589338,3,7,0,15.2423,0.142382,0.845276,24.7962,0.142382
-14.7919,0.95831,0.589338,2,3,0,15.0157,0.160285,0.848136,13.7804,0.160285
-16.7964,0.88415,0.589338,2,7,0,17.3734,-0.377187,1.09113,12.6822,-0.377187
-19.3408,0.599185,0.589338,2,3,0,22.7383,-0.462002,0.767659,63.3751,-0.462002
-14.7993,1,0.589338,3,7,0,20.6646,-0.0274557,0.75014,30.7004,-0.0274557
-16.653,0.858413,0.589338,2,3,0,17.169,-0.150073,1.31675,19.0048,-0.150073
-15.9302,0.972416,0.589338,3,7,0,17.2893,0.0318479,1.18142,15.7012,0.0318479
-18.1447,0.809586,0.589338,2,3,0,20.0757,-0.199665,1.3167,6.35759,-0.199665
-17.6236,0.981102,0.589338,3,7,0,20.0978,0.494491,0.588163,6.47815,0.494491
-16.0944,1,0.589338,2,3,0,18.0362,0.184039,0.575012,6.92735,0.184039
-17.0677,0.791948,0.589338,3,7,0,19.5654,0.158268,1.33256,41.5799,0.158268
-16.8899,1,0.589338,3,7,0,18.2903,-0.306914,0.66498,9.05167,-0.306914
-17.1973,0.854548,0.589338,2,3,0,19.1793,-0.381657,0.689389,10.8697,-0.381657
-15.9761,0.925293,0.589338,3,7,0,18.908,0.472744,0.71618,34.3466,0.472744
-17.1787,0.733314,0.589338,1,1,0,17.2676,0.515401,0.693901,49.2117,0.515401
-14.4964,1,0.589338,2,3,0,17.4765,0.0729298,0.720545,23.4681,0.0729298
-15.5288,0.913954,0.589338,2,3,0,15.6849,-0.236799,0.923573,18.9907,-0.236799
-16.0151,0.921093,0.589338,3,7,0,16.8968,0.138846,1.20256,30.5888,0.138846
-15.3389,1,0.589338,2,3,0,16.0271,0.149141,1.05656,29.0802,0.149141
-15.1834,0.995082,0.589338,3,7,0,15.7074,0.225734,1.0199,18.7077,0.225734
-16.0171,0.966597,0.589338,2,3,0,16.2575,0.332544,1.17306,16.9255,0.332544
-17.3656,0.938413,0.589338,2,3,0,17.972,0.600452,0.849108,51.5092,0.600452
-15.2378,0.93256,0.589338,2,3,0,18.3847,-0.0164154,0.715822,9.49278,-0.0164154
-15.4202,0.982166,0.589338,3,7,0,15.9474,0.0122547,0.91777,42.1688,0.0122547
-17.3686,0.897363,0.589338,2,7,0,18.5458,0.112279,0.448143,14.502,0.112279
-16.8454,1,0.589338,1,1,0,17.5182,0.0981785,0.470434,12.3193,0.0981785
-16.0265,1,0.589338,2,7,0,17.3838,0.150218,0.661072,5.7975,0.150218
-17.0629,0.906352,0.589338,2,3,0,18.0925,0.0597783,0.697669,71.4604,0.0597783
-19.912,0.745899,0.589338,3,7,0,20.7084,0.0468952,0.785985,1.77477,0.0468952
-15.545,0.532922,0.589338,3,7,0,20.0357,0.0742197,0.683792,7.33965,0.0742197
-15.7705,0.9857,0.589338,3,7,0,16.2994,0.0911646,1.11702,13.2465,0.0911646
-14.7554,0.999001,0.589338,3,7,0,15.9957,-0.00501962,0.680974,16.428,-0.00501962
-15.0666,0.939958,0.589338,3,7,0,15.8272,0.362746,0.893799,19.7243,0.362746
-14.5821,0.932908,0.589338,2,5,0,16.5739,0.0961432,0.758043,15.1896,0.0961432
-16.3872,0.914803,0.589338,2,3,0,16.435,0.216643,0.532008,36.1434,0.216643
-15.7491,0.969308,0.589338,2,3,0,17.4864,-0.043386,0.699759,7.20204,-0.043386
-18.6729,0.777412,0.589338,2,3,0,20.6253,-0.313426,0.763902,3.24541,-0.313426
-18.1808,1,0.589338,3,7,0,18.9049,-0.189157,0.758962,3.14196,-0.189157
-15.9573,0.973224,0.589338,3,7,0,19.7045,0.389489,0.708698,43.9828,0.389489
-16.3871,0.977915,0.589338,3,7,0,16.6006,0.425519,0.686143,46.0181,0.425519
-14.7491,0.806435,0.589338,2,3,0,17.7595,0.0810619,0.652215,27.1613,0.0810619
-15.1685,0.948246,0.589338,3,7,0,15.6147,-0.177607,0.853013,20.6303,-0.177607
-17.3019,0.787226,0.589338,3,7,0,19.763,-0.311724,0.907937,5.91775,-0.311724
-15.121,0.975799,0.589338,3,7,0,17.9507,0.0435629,0.615227,12.507,0.0435629
-14.7367,0.860487,0.589338,2,7,0,17.303,0.302001,0.766546,22.3683,0.302001
-16.7763,0.827236,0.589338,2,3,0,17.346,0.631119,0.996097,12.2767,0.631119
-15.1765,1,0.589338,2,3,0,16.9967,0.262241,0.886512,11.8442,0.262241
-17.1557,0.833778,0.589338,3,7,0,19.2191,-0.113265,0.765242,4.11287,-0.113265
-14.9434,0.99231,0.589338,2,3,0,17.6406,0.287968,0.822176,13.8245,0.287968
-15.5986,0.934254,0.589338,2,7,0,16.7454,0.277356,0.618346,9.85918,0.277356
-15.5444,0.953565,0.589338,2,3,0,16.3632,0.326905,0.623782,12.3229,0.326905
-16.4076,0.912612,0.589338,3,7,0,17.6813,-0.102127,0.766672,57.3466,-0.102127
-15.4002,0.989164,0.589338,2,3,0,17.0762,0.148279,0.701389,7.92048,0.148279
-14.6427,0.966136,0.589338,2,5,0,15.787,0.130428,0.768708,14.1291,0.130428
-15.0634,0.936806,0.589338,3,7,0,15.7094,0.133686,0.740796,41.4536,0.133686
-14.7034,1,0.589338,3,7,0,15.1154,0.090307,0.741821,13.1577,0.090307
-14.6608,0.953626,0.589338,2,3,0,15.6165,0.274365,0.781666,20.4761,0.274365
-15.5003,0.944043,0.589338,2,7,0,15.7449,0.0687498,0.580134,33.2981,0.0687498
-15.392,0.902952,0.589338,2,7,0,17.2282,0.389054,0.909771,14.0025,0.389054
-16.104,0.967783,0.589338,2,7,0,16.7981,0.5241,1.06938,19.7893,0.5241
-15.9958,0.895457,0.589338,2,3,0,17.5261,0.415592,0.93982,9.73375,0.415592
-15.0068,0.992781,0.589338,2,3,0,16.2632,0.342321,0.83694,15.917,0.342321
-17.406,0.841975,0.589338,2,3,0,18.2772,-0.0810402,0.772159,73.1008,-0.0810402
-18.1207,0.649836,0.589338,1,1,0,19.2015,-0.0515276,0.775221,84.0705,-0.0515276
-17.3767,0.867137,0.589338,2,3,0,20.0645,0.059336,1.04678,67.4709,0.059336
-18.1809,0.927499,0.589338,3,7,0,22.6199,0.453448,1.39502,50.1644,0.453448
-17.4134,1,0.589338,1,1,0,18.1229,0.472227,1.32892,40.2392,0.472227
-19.103,0.939563,0.589338,3,7,0,20.4082,1.0099,1.12611,27.9407,1.0099
-19.0618,0.913892,0.589338,3,7,0,20.8101,0.541554,1.67909,10.5308,0.541554
-15.9414,0.985934,0.589338,2,3,0,19.8683,0.280077,0.957103,48.0515,0.280077
-17.2871,0.995565,0.589338,2,3,0,17.9865,0.682013,0.863647,10.1976,0.682013
-15.0206,0.98507,0.589338,3,7,0,17.5055,-0.0825326,0.676982,25.4225,-0.0825326
-15.773,0.93811,0.589338,3,7,0,16.2892,0.317228,0.870531,8.34804,0.317228
-14.9003,1,0.589338,2,3,0,15.7944,0.19368,0.808895,11.9498,0.19368
-14.7925,0.989429,0.589338,3,7,0,15.1571,0.0356468,0.706071,32.5603,0.0356468
-18.4024,0.668458,0.589338,3,7,0,19.5502,0.719038,1.51382,17.2285,0.719038
-17.9155,0.944746,0.589338,2,7,0,19.7515,0.336531,1.48142,41.8375,0.336531
-17.8184,0.999281,0.589338,3,7,0,19.3005,0.0413577,1.55752,12.985,0.0413577
-16.3348,0.994512,0.589338,3,7,0,18.6923,-0.0140429,0.511336,21.8739,-0.0140429
-15.2369,1,0.589338,2,3,0,16.4634,-0.0373457,0.610926,14.7985,-0.0373457
-14.6966,0.792923,0.589338,3,7,0,17.6886,0.203931,0.695967,15.3303,0.203931
-14.987,0.971107,0.589338,2,3,0,15.274,0.196297,0.946722,30.1228,0.196297
-16.666,0.804179,0.589338,3,7,0,17.1669,0.284528,0.922702,5.51007,0.284528
-17.1016,0.956489,0.589338,2,7,0,18.113,-0.0643215,0.482423,11.3236,-0.0643215
-16.1306,0.971801,0.589338,2,7,0,18.3833,-0.217746,0.75184,8.41844,-0.217746
-17.5622,0.929615,0.589338,3,7,0,18.9351,0.504665,1.11577,55.9205,0.504665
-16.781,1,0.589338,1,1,0,17.5192,0.457023,1.15095,42.7369,0.457023
-16.2554,0.988604,0.589338,3,7,0,18.6982,0.48797,0.866647,9.16969,0.48797
